Purchase Year,Purchase Recency,Ticket Subject,Ticket Type,Customer Gender,Response Duration (hrs),Duration Bucket,Ticket Channel
1.0,-1.0134527041760542,13,0,0,0.3093061325633375,3,3
0.0,0.9867258687843836,7,0,0,0.7973294269509392,4,0
1.0,-1.0134527041760542,11,4,2,1.5311073088694405,5,0
0.0,0.9867258687843836,7,1,1,0.5864336461620113,4,1
1.0,-1.0134527041760542,9,4,1,0.7973294269509392,4,3
1.0,-1.0134527041760542,13,4,1,-0.1647736391274757,3,3
0.0,0.9867258687843836,7,4,2,-1.3011707389157483,2,2
0.0,0.9867258687843836,0,4,2,0.8775046824574738,4,1
1.0,-1.0134527041760542,2,4,2,-2.198785012521516,1,3
0.0,0.9867258687843836,8,3,2,-1.879826930832476,1,2
1.0,-1.0134527041760542,4,4,0,0.187300308966437,3,1
1.0,-1.0134527041760542,10,2,1,1.0884004632464015,4,3
0.0,0.9867258687843836,9,3,2,0.860075279086488,4,2
0.0,0.9867258687843836,13,4,0,0.7258688731298977,4,3
1.0,-1.0134527041760542,5,3,1,1.965099452806986,5,1
0.0,0.9867258687843836,2,2,2,0.6892671260508274,4,0
1.0,-1.0134527041760542,13,2,2,0.7659565008831649,4,1
0.0,0.9867258687843836,7,0,0,0.1472126812131697,3,2
1.0,-1.0134527041760542,15,2,0,0.9524511169527128,4,1
1.0,-1.0134527041760542,10,4,0,-0.5116187662100927,2,1
0.0,0.9867258687843836,5,1,1,-0.8445203705959211,2,2
1.0,-1.0134527041760542,2,3,1,-1.3691454120625932,2,3
1.0,-1.0134527041760542,11,4,2,1.804748941793917,5,3
1.0,-1.0134527041760542,14,4,0,-0.4628164367713325,3,1
0.0,0.9867258687843836,15,3,1,1.649627251792144,5,1
0.0,0.9867258687843836,15,4,1,-1.0100997026202865,2,3
1.0,-1.0134527041760542,6,3,2,0.926307011896234,4,3
0.0,0.9867258687843836,13,3,1,-0.3355817921631363,3,0
1.0,-1.0134527041760542,1,3,2,1.070971059875416,4,3
1.0,-1.0134527041760542,11,2,1,0.748527097512179,4,0
1.0,-1.0134527041760542,1,3,2,-2.204013833532812,1,3
1.0,-1.0134527041760542,0,4,0,2.0452747083135208,5,0
0.0,0.9867258687843836,2,2,0,2.048760588987718,5,0
0.0,0.9867258687843836,11,2,2,1.5136779054984546,5,2
0.0,0.9867258687843836,15,4,2,-0.1752312811500671,3,2
1.0,-1.0134527041760542,12,3,2,1.1860051221239218,4,0
1.0,-1.0134527041760542,4,0,1,-0.3094376871066576,3,1
0.0,0.9867258687843836,8,2,1,0.121068576156691,3,3
1.0,-1.0134527041760542,1,2,1,1.020425790099557,4,3
0.0,0.9867258687843836,12,3,0,-0.9037803420572728,2,1
1.0,-1.0134527041760542,8,4,2,-0.0776266222725468,3,0
0.0,0.9867258687843836,0,2,0,-0.584822260368233,2,2
0.0,0.9867258687843836,1,0,0,-1.6305864626273798,1,1
1.0,-1.0134527041760542,10,2,1,0.8199876513332208,4,3
1.0,-1.0134527041760542,1,2,0,-1.2628260514995795,2,2
0.0,0.9867258687843836,7,3,0,1.4613896953854972,4,0
0.0,0.9867258687843836,7,1,2,0.389481388069872,3,0
1.0,-1.0134527041760542,5,0,0,-0.0462536962047724,3,1
1.0,-1.0134527041760542,12,4,2,0.3354502376198161,3,0
1.0,-1.0134527041760542,13,1,2,2.2544275487653502,5,0
1.0,-1.0134527041760542,15,4,1,-1.5120665197046763,1,3
1.0,-1.0134527041760542,0,0,0,-0.1159713096887155,3,0
0.0,0.9867258687843836,3,3,0,-0.1281718920484055,3,1
1.0,-1.0134527041760542,14,3,0,-1.2018231397011296,2,3
0.0,0.9867258687843836,7,1,0,0.6892671260508274,4,3
1.0,-1.0134527041760542,13,4,0,0.1280403375050854,3,1
1.0,-1.0134527041760542,8,4,1,0.175099726606747,3,3
0.0,0.9867258687843836,8,2,1,-0.6109663654247116,2,1
1.0,-1.0134527041760542,2,3,2,-0.3791553005906007,3,0
1.0,-1.0134527041760542,7,4,0,0.2883908485181545,3,1
0.0,0.9867258687843836,8,1,1,-1.079817316104229,2,1
0.0,0.9867258687843836,0,1,0,-0.4959323031762054,2,2
1.0,-1.0134527041760542,14,2,0,-0.0514825172160681,3,1
0.0,0.9867258687843836,14,2,0,-0.7922321604829637,2,2
1.0,-1.0134527041760542,14,0,1,0.4365407771715336,3,2
1.0,-1.0134527041760542,11,4,0,0.4923148679586882,3,3
0.0,0.9867258687843836,14,4,1,0.8043011882993336,4,1
0.0,0.9867258687843836,3,3,0,-0.4941893628391069,2,1
1.0,-1.0134527041760542,8,2,1,1.7664042543777485,5,3
1.0,-1.0134527041760542,2,0,2,-0.0776266222725468,3,2
1.0,-1.0134527041760542,0,2,2,-0.3913558829502908,3,0
1.0,-1.0134527041760542,1,1,1,-1.4545494885804235,1,2
1.0,-1.0134527041760542,3,1,1,-0.1612877584532785,3,1
1.0,-1.0134527041760542,6,3,0,-0.1089995483403212,3,0
0.0,0.9867258687843836,8,4,1,-1.71599053914521,1,2
0.0,0.9867258687843836,11,3,2,2.14462230752814,5,3
1.0,-1.0134527041760542,12,4,1,-0.3965847039615865,3,3
0.0,0.9867258687843836,8,4,0,1.4369885306661172,4,3
0.0,0.9867258687843836,7,1,0,-0.8061756831797523,2,3
0.0,0.9867258687843836,6,3,0,-1.1809078556559467,2,2
1.0,-1.0134527041760542,5,3,2,-0.1264289517113069,3,2
0.0,0.9867258687843836,5,1,2,0.6090918705442928,4,3
1.0,-1.0134527041760542,7,2,1,-0.1578018777790814,3,2
1.0,-1.0134527041760542,15,2,1,-2.1813556091505304,1,0
1.0,-1.0134527041760542,12,2,2,-0.9055232823943714,2,2
1.0,-1.0134527041760542,1,4,1,-0.753887473066795,2,2
0.0,0.9867258687843836,12,1,1,0.344164939305309,3,3
0.0,0.9867258687843836,2,2,0,0.9454793556043182,4,0
0.0,0.9867258687843836,12,1,1,0.5498318990829413,4,2
1.0,-1.0134527041760542,12,0,2,-0.3878700022760936,3,0
0.0,0.9867258687843836,11,2,2,-2.1639262057795445,1,1
0.0,0.9867258687843836,4,0,0,-0.6353675301440918,2,0
1.0,-1.0134527041760542,8,0,1,-0.4488729140745438,3,2
0.0,0.9867258687843836,4,1,1,0.2343596980680986,3,1
0.0,0.9867258687843836,0,3,2,-1.320343082623833,2,1
0.0,0.9867258687843836,5,2,0,-0.3442964938486292,3,3
0.0,0.9867258687843836,12,3,1,1.987757677189268,5,1
0.0,0.9867258687843836,13,0,1,0.1838144282922398,3,3
1.0,-1.0134527041760542,15,4,1,2.1916816966298014,5,1
1.0,-1.0134527041760542,13,0,0,-0.4767599594681211,2,1
1.0,-1.0134527041760542,7,4,1,0.1681279652583527,3,0
1.0,-1.0134527041760542,12,4,1,-2.137782100723066,1,1
1.0,-1.0134527041760542,4,3,0,-1.7351628828532943,1,2
1.0,-1.0134527041760542,15,0,2,-0.4087852863212766,3,0
0.0,0.9867258687843836,12,3,0,1.6687995955002282,5,2
0.0,0.9867258687843836,10,4,0,-0.9159809244169628,2,2
0.0,0.9867258687843836,9,4,1,-1.8955133938663635,1,1
1.0,-1.0134527041760542,6,1,2,-0.6684833965489647,2,1
1.0,-1.0134527041760542,14,1,0,0.5080013309925754,4,0
0.0,0.9867258687843836,3,1,2,-1.1565066909365669,2,3
0.0,0.9867258687843836,4,2,2,-0.9490967908218356,2,2
1.0,-1.0134527041760542,5,1,2,-0.2902653433985733,3,0
0.0,0.9867258687843836,4,3,2,1.644398430780848,5,1
1.0,-1.0134527041760542,15,2,1,-1.7508493458871817,1,0
0.0,0.9867258687843836,3,4,1,-1.332543664983523,2,0
0.0,0.9867258687843836,10,2,1,0.3650802233504919,3,3
1.0,-1.0134527041760542,11,4,2,0.8043011882993336,4,0
1.0,-1.0134527041760542,12,3,0,1.928497705727916,5,1
1.0,-1.0134527041760542,11,0,0,0.4191113738005479,3,1
0.0,0.9867258687843836,7,1,1,0.3685661040246891,3,2
0.0,0.9867258687843836,0,0,1,0.0670374257066351,3,0
0.0,0.9867258687843836,11,4,2,-0.5813363796940357,2,3
0.0,0.9867258687843836,2,1,0,0.914106429536544,4,1
1.0,-1.0134527041760542,12,0,0,-0.7643451150893864,2,0
1.0,-1.0134527041760542,5,4,0,0.3511367006537033,3,0
0.0,0.9867258687843836,3,3,0,0.2971055502036474,3,3
0.0,0.9867258687843836,12,3,2,2.036560006628028,5,2
0.0,0.9867258687843836,13,2,0,-1.173936094307552,2,3
0.0,0.9867258687843836,15,3,0,-0.4889605418278112,2,0
1.0,-1.0134527041760542,8,4,0,-0.1194571903629126,3,3
0.0,0.9867258687843836,10,2,1,-0.1525730567677856,3,3
1.0,-1.0134527041760542,6,2,2,-0.0689119205870539,3,2
0.0,0.9867258687843836,12,2,1,0.0844668290776209,3,3
1.0,-1.0134527041760542,2,4,1,0.4069107914408578,3,2
0.0,0.9867258687843836,3,0,0,0.4400266578457308,3,2
0.0,0.9867258687843836,2,2,0,0.1698709055954513,3,3
0.0,0.9867258687843836,5,4,2,-0.1665165794645742,3,3
0.0,0.9867258687843836,15,2,2,-0.8758932966636955,2,3
0.0,0.9867258687843836,10,4,2,-0.4105282266583751,3,0
0.0,0.9867258687843836,14,1,0,-0.217061849240433,3,2
0.0,0.9867258687843836,6,1,2,-1.6776458517290416,1,1
1.0,-1.0134527041760542,7,3,2,0.5463460184087441,4,0
0.0,0.9867258687843836,12,0,1,-1.775250510606562,1,0
0.0,0.9867258687843836,12,2,0,1.571194936622708,5,0
0.0,0.9867258687843836,1,2,0,-0.57610755868274,2,1
0.0,0.9867258687843836,13,0,0,-0.1020277869919269,3,0
1.0,-1.0134527041760542,13,1,1,1.3533273944853854,4,0
1.0,-1.0134527041760542,15,3,0,0.9175923102107412,4,0
1.0,-1.0134527041760542,2,3,1,-0.5482205132891628,2,2
1.0,-1.0134527041760542,6,2,1,-1.121647884194595,2,2
0.0,0.9867258687843836,0,3,2,-0.8968085807088785,2,2
0.0,0.9867258687843836,2,4,2,-0.3477823745228263,3,1
1.0,-1.0134527041760542,13,4,2,-0.8270909672249352,2,3
1.0,-1.0134527041760542,6,4,0,-0.973497955541216,2,2
0.0,0.9867258687843836,6,3,2,-0.0113948894628008,3,2
1.0,-1.0134527041760542,14,1,0,-1.2889701565560585,2,2
1.0,-1.0134527041760542,2,2,1,-0.1682595198016728,3,2
1.0,-1.0134527041760542,9,0,2,1.982528856177972,5,1
0.0,0.9867258687843836,7,4,2,0.6735806630169403,4,3
0.0,0.9867258687843836,10,2,0,-0.1229430710371098,3,3
0.0,0.9867258687843836,6,3,0,-0.7643451150893864,2,3
1.0,-1.0134527041760542,14,3,1,0.6056059898700957,4,1
1.0,-1.0134527041760542,7,1,1,0.9315358329075296,4,0
1.0,-1.0134527041760542,15,0,0,0.6875241857137289,4,0
1.0,-1.0134527041760542,8,4,1,0.488828987284491,3,0
1.0,-1.0134527041760542,7,1,2,0.3546225813279005,3,1
1.0,-1.0134527041760542,8,4,0,0.0513509626727479,3,3
1.0,-1.0134527041760542,5,3,0,0.0862097694147195,3,0
0.0,0.9867258687843836,1,4,1,1.928497705727916,5,1
1.0,-1.0134527041760542,11,4,0,-1.836253422405012,1,0
0.0,0.9867258687843836,4,4,0,-0.2310053719372216,3,3
0.0,0.9867258687843836,0,2,2,0.4086537317779564,3,0
0.0,0.9867258687843836,4,4,0,-1.2384248867801997,2,3
0.0,0.9867258687843836,0,3,0,0.2692185048100702,3,0
0.0,0.9867258687843836,5,4,0,-0.2710929996904889,3,2
0.0,0.9867258687843836,14,3,0,-1.3639165910512974,2,0
1.0,-1.0134527041760542,6,0,2,-0.6214240074473031,2,3
1.0,-1.0134527041760542,5,0,1,0.9873099236946842,4,3
0.0,0.9867258687843836,13,3,1,-0.8375486092475268,2,0
1.0,-1.0134527041760542,0,0,0,-1.658473508020957,1,3
1.0,-1.0134527041760542,1,1,1,-1.4806935936369023,1,1
1.0,-1.0134527041760542,14,1,1,0.0530939030098465,3,2
1.0,-1.0134527041760542,6,0,0,-1.1111902421720037,2,0
1.0,-1.0134527041760542,13,1,1,-0.9037803420572728,2,2
0.0,0.9867258687843836,15,4,0,-0.4419011527261495,3,0
1.0,-1.0134527041760542,10,0,2,-0.138629534070997,3,2
0.0,0.9867258687843836,13,1,0,-0.2100900878920387,3,1
0.0,0.9867258687843836,15,3,2,2.345060446294476,5,0
0.0,0.9867258687843836,6,4,1,-0.1874318635097572,3,3
0.0,0.9867258687843836,12,2,0,-0.9525826714960328,2,1
0.0,0.9867258687843836,9,2,0,0.1907861896406341,3,2
0.0,0.9867258687843836,11,0,2,0.4713995839135052,3,1
1.0,-1.0134527041760542,3,0,0,1.285352721338541,4,1
1.0,-1.0134527041760542,1,3,0,-0.6405963511553875,2,3
1.0,-1.0134527041760542,9,2,2,-0.1124854290145183,3,0
0.0,0.9867258687843836,0,0,0,0.1977579509890284,3,2
0.0,0.9867258687843836,6,3,0,1.1598610170674433,4,0
1.0,-1.0134527041760542,8,4,2,0.3493937603166047,3,3
1.0,-1.0134527041760542,9,4,1,-1.426662443186846,2,2
1.0,-1.0134527041760542,9,1,0,-1.9251433795970392,1,0
1.0,-1.0134527041760542,0,3,2,-0.3965847039615865,3,3
1.0,-1.0134527041760542,2,3,0,-0.6266528284585988,2,1
0.0,0.9867258687843836,4,3,0,-0.5133617065471913,2,0
0.0,0.9867258687843836,11,3,0,-0.9334103277879484,2,1
0.0,0.9867258687843836,8,0,0,0.4469984191941251,3,2
1.0,-1.0134527041760542,13,3,1,-1.7560781668984775,1,1
0.0,0.9867258687843836,8,1,1,-0.6893986805941477,2,1
1.0,-1.0134527041760542,11,3,2,-0.2710929996904889,3,1
1.0,-1.0134527041760542,12,1,0,0.2343596980680986,3,3
0.0,0.9867258687843836,13,2,1,0.3424219989682104,3,0
0.0,0.9867258687843836,1,0,1,1.0082252077398672,4,0
0.0,0.9867258687843836,10,0,1,1.916297123368226,5,2
0.0,0.9867258687843836,9,4,2,-2.0558639048794327,1,3
1.0,-1.0134527041760542,5,1,0,0.6090918705442928,4,3
0.0,0.9867258687843836,4,0,0,-0.1281718920484055,3,1
1.0,-1.0134527041760542,10,3,0,0.748527097512179,4,3
1.0,-1.0134527041760542,1,0,0,-0.4453870334003467,3,3
1.0,-1.0134527041760542,6,4,1,0.2674755644729716,3,3
1.0,-1.0134527041760542,15,4,2,0.2430743997535915,3,1
0.0,0.9867258687843836,10,1,2,1.904096541008536,5,3
1.0,-1.0134527041760542,2,4,2,0.0931815307631138,3,2
0.0,0.9867258687843836,13,0,0,0.2273879367197043,3,2
0.0,0.9867258687843836,8,1,1,0.7293547538040948,4,1
0.0,0.9867258687843836,13,2,2,-1.308142500264143,2,1
0.0,0.9867258687843836,7,1,2,1.2051774658320067,4,1
0.0,0.9867258687843836,10,3,2,-1.7560781668984775,1,0
0.0,0.9867258687843836,12,2,2,-1.4057471591416633,2,3
1.0,-1.0134527041760542,0,2,0,-0.3495253148599249,3,3
1.0,-1.0134527041760542,9,1,0,-2.04714920319394,1,1
0.0,0.9867258687843836,8,0,0,-1.2610831111624814,2,3
0.0,0.9867258687843836,8,0,1,-0.440158212389051,3,3
0.0,0.9867258687843836,6,3,0,1.0308834321221487,4,1
0.0,0.9867258687843836,7,0,2,-0.7277433680103164,2,1
0.0,0.9867258687843836,2,0,1,-0.0131378297998994,3,3
0.0,0.9867258687843836,10,1,2,0.2552749821132816,3,1
0.0,0.9867258687843836,6,3,1,1.6513701921292423,5,2
1.0,-1.0134527041760542,10,4,0,-0.811404504191048,2,3
0.0,0.9867258687843836,7,2,1,-0.6318816494698946,2,2
1.0,-1.0134527041760542,3,0,1,1.3690138575192723,4,1
1.0,-1.0134527041760542,13,4,1,1.0744569405496132,4,1
0.0,0.9867258687843836,14,1,1,-0.3007229854211647,3,2
1.0,-1.0134527041760542,10,4,1,-1.428405383523945,2,2
1.0,-1.0134527041760542,11,4,0,-0.2013753862065458,3,2
1.0,-1.0134527041760542,1,2,0,-0.3930988232873894,3,1
1.0,-1.0134527041760542,12,4,1,-0.2135759685662359,3,2
1.0,-1.0134527041760542,4,1,2,-2.270245566342558,1,0
1.0,-1.0134527041760542,15,0,0,-0.2222906702517287,3,1
1.0,-1.0134527041760542,9,1,0,-1.987889231732588,1,0
1.0,-1.0134527041760542,2,2,2,-2.0018327544293766,1,0
0.0,0.9867258687843836,13,2,1,-0.8009468621684567,2,1
1.0,-1.0134527041760542,2,3,0,-0.1630306987903771,3,3
1.0,-1.0134527041760542,15,1,0,-1.857168706450195,1,3
0.0,0.9867258687843836,5,2,1,-2.0332056804971512,1,1
1.0,-1.0134527041760542,6,1,2,-0.250177715645306,3,1
0.0,0.9867258687843836,7,0,1,1.0936292842576976,4,3
0.0,0.9867258687843836,0,2,2,-1.8554257661130964,1,3
1.0,-1.0134527041760542,4,3,1,-0.4436440930632481,3,0
1.0,-1.0134527041760542,3,4,2,-1.69158937442583,1,0
0.0,0.9867258687843836,6,3,1,-0.4471299737374453,3,3
1.0,-1.0134527041760542,4,0,0,-2.2528161629715724,1,2
1.0,-1.0134527041760542,15,2,0,-0.2188047895775316,3,2
1.0,-1.0134527041760542,3,4,1,-0.853235072281414,2,1
0.0,0.9867258687843836,12,0,2,1.7542036720180585,5,2
0.0,0.9867258687843836,11,0,0,0.9907958043688812,4,1
0.0,0.9867258687843836,13,4,0,0.4295690158231393,3,3
0.0,0.9867258687843836,11,2,0,-0.5865652007053316,2,3
0.0,0.9867258687843836,12,2,0,-0.6249098881215003,2,3
1.0,-1.0134527041760542,0,2,0,-0.8671785949782026,2,2
0.0,0.9867258687843836,5,0,2,-2.075036248587517,1,1
0.0,0.9867258687843836,8,2,0,-0.6824269192457533,2,2
0.0,0.9867258687843836,6,1,2,1.4439602920145116,4,1
0.0,0.9867258687843836,13,3,0,-0.799203921831358,2,3
0.0,0.9867258687843836,13,4,0,-1.4423489062207333,2,1
1.0,-1.0134527041760542,14,4,2,1.4613896953854972,4,1
0.0,0.9867258687843836,11,3,0,-2.214471475555403,1,0
1.0,-1.0134527041760542,13,4,0,0.5097442713296739,4,2
0.0,0.9867258687843836,4,2,0,0.1001532921115081,3,0
1.0,-1.0134527041760542,5,3,0,1.9685853334811836,5,3
0.0,0.9867258687843836,11,2,0,0.5376313167232512,4,2
0.0,0.9867258687843836,9,3,1,-1.3186001422867342,2,3
0.0,0.9867258687843836,7,4,2,2.040045887302225,5,3
1.0,-1.0134527041760542,15,3,0,0.0862097694147195,3,2
0.0,0.9867258687843836,10,0,0,-0.3704405989051079,3,3
0.0,0.9867258687843836,11,3,1,0.6962388873992217,4,1
0.0,0.9867258687843836,13,0,2,0.8705329211090795,4,1
0.0,0.9867258687843836,6,3,0,-1.947801603979321,1,1
0.0,0.9867258687843836,12,3,0,0.1193256358195924,3,0
0.0,0.9867258687843836,6,1,1,0.6387218562749687,4,1
1.0,-1.0134527041760542,10,0,0,-0.7660880554264851,2,2
1.0,-1.0134527041760542,9,4,0,-0.6597686948634718,2,1
1.0,-1.0134527041760542,7,0,1,-0.9020374017201742,2,1
1.0,-1.0134527041760542,14,0,1,0.1524415022244654,3,3
0.0,0.9867258687843836,15,0,0,-1.3238289632980302,2,2
1.0,-1.0134527041760542,9,0,2,0.1472126812131697,3,2
0.0,0.9867258687843836,15,4,1,-0.6562828141892746,2,1
1.0,-1.0134527041760542,6,2,1,0.2169302946971128,3,1
1.0,-1.0134527041760542,13,4,1,-0.4471299737374453,3,0
1.0,-1.0134527041760542,7,3,0,-0.2379771332856159,3,3
0.0,0.9867258687843836,1,3,1,-0.3512682551970235,3,1
0.0,0.9867258687843836,8,1,1,0.2500461611019858,3,1
0.0,0.9867258687843836,9,2,0,-1.0833031967784263,2,1
1.0,-1.0134527041760542,11,2,2,-0.5342769905923742,2,3
0.0,0.9867258687843836,12,1,0,1.0849145825722044,4,1
1.0,-1.0134527041760542,6,3,1,1.7210878056131853,5,3
0.0,0.9867258687843836,15,3,1,-0.6981133822796405,2,3
1.0,-1.0134527041760542,10,1,2,0.5411171973974483,4,0
0.0,0.9867258687843836,9,2,1,1.285352721338541,4,1
0.0,0.9867258687843836,12,3,2,0.0374074399759593,3,2
1.0,-1.0134527041760542,13,1,1,-0.4209858686809666,3,1
0.0,0.9867258687843836,0,3,1,-1.2262243044205094,2,0
1.0,-1.0134527041760542,9,2,0,-0.1194571903629126,3,3
0.0,0.9867258687843836,12,1,0,0.2587608627874787,3,2
0.0,0.9867258687843836,4,3,1,0.9367646539188256,4,3
0.0,0.9867258687843836,4,2,1,-2.088979771284305,1,3
0.0,0.9867258687843836,6,3,2,-0.57610755868274,2,2
1.0,-1.0134527041760542,3,0,1,-0.5412487519407685,2,1
1.0,-1.0134527041760542,13,1,0,1.9180400637053243,5,0
1.0,-1.0134527041760542,15,4,0,-1.4406059658836348,2,0
1.0,-1.0134527041760542,2,1,0,0.2151873543600142,3,1
1.0,-1.0134527041760542,8,1,0,-1.468493011277212,1,2
0.0,0.9867258687843836,7,4,0,0.3790237460472806,3,2
1.0,-1.0134527041760542,11,2,0,-0.3477823745228263,3,1
0.0,0.9867258687843836,10,3,0,-0.811404504191048,2,2
0.0,0.9867258687843836,12,0,1,0.1506985618873668,3,0
1.0,-1.0134527041760542,14,1,2,1.504963203812962,5,0
1.0,-1.0134527041760542,15,0,2,-1.8867986921808708,1,1
0.0,0.9867258687843836,2,3,2,-1.4336342045352406,2,1
1.0,-1.0134527041760542,9,4,1,-0.2710929996904889,3,0
1.0,-1.0134527041760542,1,0,1,-0.8567209529556112,2,0
1.0,-1.0134527041760542,6,0,1,1.2243498095400909,4,3
0.0,0.9867258687843836,4,3,1,-2.062835666227827,1,3
0.0,0.9867258687843836,7,1,2,-2.30336143274743,1,0
1.0,-1.0134527041760542,3,0,0,-1.0501873303735534,2,1
0.0,0.9867258687843836,11,4,2,0.5672613024539269,4,1
1.0,-1.0134527041760542,8,2,0,-1.2035660800382282,2,0
0.0,0.9867258687843836,9,2,1,0.2901337888552531,3,3
0.0,0.9867258687843836,11,0,0,0.1332691585163811,3,0
1.0,-1.0134527041760542,6,1,2,0.8531035177380937,4,1
1.0,-1.0134527041760542,3,3,0,-1.3464871876803115,2,2
1.0,-1.0134527041760542,4,1,0,0.2622467434616759,3,1
1.0,-1.0134527041760542,9,0,0,-0.96826913452992,2,3
0.0,0.9867258687843836,9,1,0,0.2866479081810559,3,1
0.0,0.9867258687843836,6,2,1,-0.7399439503700064,2,2
1.0,-1.0134527041760542,2,2,1,-0.6859127999199505,2,3
0.0,0.9867258687843836,12,0,0,-1.7560781668984775,1,3
0.0,0.9867258687843836,15,4,1,0.0252068576162692,3,2
0.0,0.9867258687843836,8,2,2,0.7502700378492776,4,1
1.0,-1.0134527041760542,14,3,1,-1.9129427972373496,1,2
0.0,0.9867258687843836,12,2,0,-0.3442964938486292,3,2
0.0,0.9867258687843836,15,1,0,0.8653041000977837,4,0
1.0,-1.0134527041760542,15,0,0,1.0988581052689932,4,2
0.0,0.9867258687843836,6,2,1,-0.8584638932927099,2,2
0.0,0.9867258687843836,5,3,1,1.318468587743414,4,2
0.0,0.9867258687843836,14,0,2,0.1663850249212541,3,1
0.0,0.9867258687843836,12,2,0,-0.3251241501405448,3,3
0.0,0.9867258687843836,12,2,1,0.1350120988534797,3,3
0.0,0.9867258687843836,14,1,1,0.0478650819985508,3,1
0.0,0.9867258687843836,8,1,1,0.4905719276215896,3,1
0.0,0.9867258687843836,14,3,2,-0.9822126572267088,2,2
0.0,0.9867258687843836,1,0,1,-0.394841763624488,3,2
0.0,0.9867258687843836,9,4,0,0.1576703232357612,3,1
0.0,0.9867258687843836,6,0,0,-0.4732740787939239,2,2
1.0,-1.0134527041760542,13,0,0,0.4260831351489422,3,1
0.0,0.9867258687843836,14,1,1,0.534145436049054,4,0
0.0,0.9867258687843836,5,4,1,0.0130062752565792,3,2
0.0,0.9867258687843836,7,0,2,0.2169302946971128,3,2
1.0,-1.0134527041760542,0,4,2,0.4644278225651109,3,0
1.0,-1.0134527041760542,6,3,1,-1.0048708816089902,2,0
0.0,0.9867258687843836,0,2,0,1.2069204061691048,4,2
0.0,0.9867258687843836,6,0,1,0.4870860469473924,3,1
0.0,0.9867258687843836,12,3,1,1.119773389314176,4,2
0.0,0.9867258687843836,4,3,2,0.5080013309925754,4,1
1.0,-1.0134527041760542,4,4,1,-0.6127093057618103,2,1
0.0,0.9867258687843836,13,4,2,1.3358979911144,4,1
1.0,-1.0134527041760542,9,0,1,-0.8828650580120898,2,1
1.0,-1.0134527041760542,2,0,2,1.062256358189923,4,1
0.0,0.9867258687843836,7,1,2,0.1646420845841555,3,1
0.0,0.9867258687843836,3,3,0,0.3406790586311119,3,1
0.0,0.9867258687843836,4,4,2,-0.1682595198016728,3,0
1.0,-1.0134527041760542,5,3,2,1.6095396240388766,5,2
1.0,-1.0134527041760542,7,1,0,-0.0305672331708852,3,1
1.0,-1.0134527041760542,7,1,1,0.0461221416614522,3,0
0.0,0.9867258687843836,12,1,0,0.5620324814426313,4,2
1.0,-1.0134527041760542,9,0,2,-2.040177441845545,1,1
0.0,0.9867258687843836,15,1,2,-0.8654356546411042,2,2
1.0,-1.0134527041760542,0,1,0,-0.7904892201458651,2,3
0.0,0.9867258687843836,14,0,0,0.8165017706590236,4,3
1.0,-1.0134527041760542,5,3,1,-1.5172953407159722,1,1
0.0,0.9867258687843836,15,4,2,-0.8846079983491886,2,3
0.0,0.9867258687843836,5,3,2,-0.8793791773378927,2,0
1.0,-1.0134527041760542,1,0,0,1.8953818393230428,5,2
1.0,-1.0134527041760542,12,2,1,1.3167256474063151,4,3
0.0,0.9867258687843836,8,3,0,1.1703186590900347,4,2
0.0,0.9867258687843836,12,4,2,-0.7469157117184008,2,2
1.0,-1.0134527041760542,4,4,0,1.107572806954486,4,3
1.0,-1.0134527041760542,8,0,2,-0.1194571903629126,3,0
1.0,-1.0134527041760542,4,4,1,0.9541940572898112,4,0
1.0,-1.0134527041760542,10,2,0,-0.1926606845210529,3,0
1.0,-1.0134527041760542,1,4,0,-0.4209858686809666,3,0
1.0,-1.0134527041760542,0,4,2,0.4992866293070824,3,3
0.0,0.9867258687843836,10,2,2,1.3707567978563713,4,2
1.0,-1.0134527041760542,8,1,1,0.3040773115520417,3,2
1.0,-1.0134527041760542,11,3,0,-0.0706548609241524,3,1
0.0,0.9867258687843836,13,2,1,-0.419242928343868,3,2
0.0,0.9867258687843836,11,0,0,-0.5203334678955855,2,1
0.0,0.9867258687843836,11,0,2,0.0949244711002124,3,2
0.0,0.9867258687843836,2,1,1,1.4108444256096386,4,2
0.0,0.9867258687843836,13,0,0,1.2016915851578092,4,2
